"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000124071","20240422",3481.54663085938,6292.59861161277,790.226694176818,NA,4,"inhibitory",19,"male","M1",1,"0422_M1_C"
"31500000117474","20240415",3373.84741210938,4206.73274966919,8178.38882182009,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000122034","20240503",851.894348144531,8394.58752529859,4491.06214730437,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000193173","20240415",2782.71728515625,6797.35966344876,8378.12588709925,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000174035","20240613",3694.32788085938,6531.30909902696,2036.00489115342,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"31500000188474","20240328",1503.90686035156,1183.02993026929,6543.04167846363,NA,1,"excitatory",6,"female","F1",1,"0328_F1_C"
"31500000143994","20240328",2223.24194335938,2410.60668256943,2706.85288070457,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000135216","20240503",2285.61987304688,4618.76475453645,395.003174317098,NA,1,"excitatory",1,"female","F5",4,"0503_F5_T"
"31500000160220","20240610",2513.50830078125,4934.03699777709,4659.70686977508,NA,NA,NA,20,"female","F3",4,"0610_F3_T"
"31500000146591","20240503",1327.90026855469,8688.50553729269,8283.86593894984,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000163382","20240613",2171.75903320312,6046.09229075708,8087.23662125386,NA,1,"excitatory",3,"male","M5",1,"0613_M5_C"
"31500000173299","20240503",2550.29833984375,6027.58596829302,1812.34165898772,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000160680","20240503",4084.91015625,9188.8182453434,4517.96352809962,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000153077","20240328",1336.28869628906,5392.25083065551,6873.41964188268,NA,1,"excitatory",2,"male","M3",2,"0328_M3_L"
"31500000122306","20240415",1690.26550292969,12269.0133695322,2743.19583712512,NA,NA,NA,NA,"female","F2",3,"0415_F2_S"
"31500000170574","20240610",2118.4462890625,7117.43656763452,5635.12795835207,NA,1,"excitatory",8,"female","F3",2,"0610_F3_L"
"31500000112287","20240415",5694.3095703125,3802.65221528607,7674.08329899027,NA,NA,NA,22,"male","M2",4,"0415_M2_T"
"31500000145180","20240610",2635.79516601562,5071.23540185485,2457.51716759722,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"31500000152221","20240415",2436.32836914062,2107.23388519546,8068.55836586677,NA,1,"inhibitory",2,"male","M1",1,"0415_M1_C"
"31500000118865","20240328",1239.61450195312,2253.91139625247,3160.29837727797,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000124630","20240415",2415.56909179688,11236.4373441803,9560.64281946782,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000139078","20240415",1600.09399414062,7644.93191971644,6130.95097560156,NA,2,"excitatory",11,"male","M3",3,"0415_M3_S"
"31500000149771","20240613",6396.22705078125,6520.21103775967,4072.84866467398,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000145880","20240610",3685.22216796875,6981.19760247844,5425.2351667982,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000185679","20240503",2753.41650390625,610.161246155767,1741.50856537005,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"31500000164264","20240415",2375.08569335938,1189.07448175355,8249.45331158314,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000122039","20240503",1878.17700195312,5031.93462736707,3290.10693983547,NA,3,"excitatory",20,"female","F4",4,"0503_F4_T"
"31500000123222","20240503",1476.73889160156,8500.83265320165,6570.9440919451,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000149279","20240613",2647.46264648438,7097.53800022975,7840.14484297694,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000113502","20240503",3782.02197265625,6812.93199669092,1312.80071828156,NA,NA,NA,22,"female","F5",1,"0503_F5_C"
"31500000107192","20240503",2577.8408203125,2658.34020921635,7035.25567492255,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000157760","20240613",850.290222167969,9520.29346643947,7800.49749093241,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000116022","20240415",1393.67749023438,11232.349408079,9825.27235441247,NA,1,"inhibitory",4,"female","F1",2,"0415_F1_L"
"31500000113663","20240415",1636.48583984375,9247.68048818398,1071.92345732724,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000101314","20240328",3200.88989257812,8487.08725709931,4974.97638607788,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000157106","20240415",2494.69482421875,5716.20094052749,6063.6619036966,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000192211","20240503",1374.07092285156,8751.15811765194,5762.91501897812,NA,1,"excitatory",5,"male","M5",1,"0503_M5_C"
"31500000176572","20240613",940.019104003906,9146.13496616669,6695.31049536116,NA,3,"inhibitory",12,"female","F4",1,"0613_F4_C"
"31500000102141","20240415",2515.81909179688,1879.20110359223,7676.58183544828,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000164847","20240610",1912.15563964844,6469.91842355195,5381.063549004,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000127421","20240415",3682.91479492188,10988.3475639568,9962.7006262124,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000111481","20240613",1164.24462890625,6336.62046355475,2839.8359986532,NA,1,"excitatory",6,"female","F4",2,"0613_F4_L"
"31500000107087","20240415",2542.67529296875,8347.63131556814,649.873774918553,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000116045","20240328",1081.39685058594,10654.6565545146,6256.13289977097,NA,4,"inhibitory",16,"male","M1",2,"0328_M1_L"
"31500000148695","20240503",2837.93969726562,8917.96965988772,6302.24361230069,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000192952","20240613",4926.287109375,5711.98268597107,7203.02321698301,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000115238","20240613",1238.7607421875,7595.71645807847,4690.00874436449,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000168772","20240503",3748.90942382812,9730.05555975484,8887.02928013878,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000132408","20240503",2964.06030273438,6058.78244882519,1350.52088838365,NA,3,"excitatory",20,"female","F5",1,"0503_F5_C"
"31500000111571","20240613",2853.88916015625,851.10417173677,5716.57912265774,NA,4,"excitatory",14,"male","M4",3,"0613_M4_S"
"31500000103245","20240422",1782.82177734375,1352.76363197074,5143.97037357127,NA,NA,NA,NA,"male","M3",1,"0422_M3_C"
"31500000111833","20240610",1484.59594726562,4656.87337321689,932.129141977115,NA,4,"inhibitory",16,"male","M4",4,"0610_M4_T"
"31500000119492","20240328",2412.93286132812,5487.61056754121,4197.56534743315,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"31500000185440","20240415",1416.59692382812,8123.6344207876,6090.65915998025,NA,1,"excitatory",3,"male","M3",3,"0415_M3_S"
"31500000147982","20240613",1858.60754394531,5665.29619660508,6224.19441250927,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000191754","20240503",3237.98193359375,9289.6879339111,8732.68006440313,NA,4,"inhibitory",19,"male","M4",1,"0503_M4_C"
"31500000122249","20240503",3487.00073242188,9909.72585368576,8814.05508243068,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000140838","20240613",3268.0498046875,5509.33010980021,5428.88993097516,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000106028","20240503",4016.23071289062,2880.35128779171,8420.68324499627,NA,NA,NA,NA,"male","M5",3,"0503_M5_S"
"31500000176240","20240415",4420.30029296875,5259.93258338328,4310.02422345849,NA,1,"inhibitory",4,"male","M1",2,"0415_M1_L"
"31500000120028","20240503",1249.60607910156,4676.44751747529,567.772263191029,NA,1,"excitatory",5,"female","F5",4,"0503_F5_T"
"31500000184328","20240613",4843.98779296875,6661.27330749482,2108.46725229954,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"31500000145208","20240613",1820.99523925781,5095.45077754464,5142.57962748723,NA,NA,NA,22,"female","F3",2,"0613_F3_L"
"31500000164613","20240328",1799.43737792969,11589.8830261596,5126.63996249213,NA,NA,NA,22,"male","M1",3,"0328_M1_S"
"31500000130034","20240610",4426.8388671875,2073.1976759471,1171.49590591522,NA,4,"inhibitory",16,"male","M4",1,"0610_M4_C"
"31500000185913","20240503",1661.68493652344,5333.94579484337,1790.08498010368,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000186370","20240613",3433.71875,5388.68241492566,6209.79441845726,NA,4,"inhibitory",19,"female","F3",4,"0613_F3_T"
"31500000189388","20240415",1813.34558105469,11402.7918183517,9317.96480727312,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000147234","20240328",3771.6240234375,11255.5020377075,6390.77486583174,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000103607","20240613",2268.65478515625,6752.50433595013,3434.42299599806,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000100017","20240503",1985.61669921875,7586.66616598028,3921.13830181884,NA,1,"excitatory",3,"female","F3",1,"0503_F3_C"
"31500000155114","20240503",1879.22729492188,5572.05910234444,3382.03535562393,NA,NA,NA,22,"female","F4",4,"0503_F4_T"
"31500000140569","20240415",2665.91235351562,7940.21844798597,1108.31215116882,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000133751","20240613",1893.81457519531,3678.4633560392,8755.54870076444,NA,2,"excitatory",11,"male","M4",4,"0613_M4_T"
"31500000141626","20240328",2423.49340820312,6353.05075867919,2634.54998234726,NA,1,"excitatory",10,"male","M2",1,"0328_M2_C"
"31500000102424","20240613",3280.77758789062,5411.89395028836,8428.74880279425,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000114365","20240328",1831.34765625,6781.12567397112,2153.49377093365,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000134749","20240503",2003.19909667969,5273.9887503467,3130.69031174952,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000110848","20240503",3374.35205078125,5977.29465467134,9525.15048081162,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000110759","20240610",2707.03442382812,6559.38462168729,9095.56995275644,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"31500000119777","20240415",2254.29833984375,10834.3890096067,3995.73214098741,NA,1,"excitatory",8,"female","F2",2,"0415_F2_L"
"31500000124204","20240328",1386.56286621094,5228.31314591918,4157.96572828392,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"31500000153843","20240503",2019.14831542969,2907.8002944098,6639.23593547326,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000168467","20240415",1787.39465332031,3867.38945900941,9122.11923260719,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000146790","20240415",3551.17065429688,7856.53304378368,5966.21741454361,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000177854","20240503",3259.50390625,8943.23647675803,1889.25314768756,NA,1,"excitatory",5,"female","F4",1,"0503_F4_C"
"31500000192237","20240503",1193.26538085938,6702.04558907158,8051.32304651482,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000159950","20240503",2865.39501953125,6200.37106618553,9428.95143726125,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000137633","20240503",3001.27587890625,8666.79198843567,5871.63459627837,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000178445","20240415",3060.23706054688,10628.9429673737,9357.61492566112,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000151932","20240328",1249.79663085938,2249.44221194297,3389.94631102879,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000198752","20240415",2513.54150390625,8901.863474602,669.630742219044,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000100958","20240328",1840.73364257812,8893.82412887372,5409.54291860243,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000156178","20240328",766.691772460938,9947.91427122601,3466.06933487969,NA,NA,NA,22,"male","M1",4,"0328_M1_T"
"31500000124175","20240415",3369.50708007812,10777.4470748006,9899.70654897869,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000108235","20240613",3155.16015625,5221.4508308857,11201.027638767,NA,4,"excitatory",18,"male","M4",1,"0613_M4_C"
"31500000105859","20240613",2868.15576171875,5249.49710918777,4528.8250535354,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000133281","20240610",3627.8740234375,6588.29867128964,1625.80121726816,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000109970","20240613",3785.0234375,5556.08995544817,5054.93930119183,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000128502","20240503",1760.07800292969,9323.2313215714,7887.8409239155,NA,1,"excitatory",2,"male","M4",1,"0503_M4_C"
"31500000140598","20240415",1674.10534667969,11430.7556264498,9321.10347447987,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000118215","20240613",3434.09619140625,997.240532935102,6304.14841542373,NA,4,"inhibitory",15,"male","M4",3,"0613_M4_S"
"31500000162660","20240328",2239.28759765625,8981.04110373407,5330.83877809548,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000128906","20240503",4773.06494140625,6802.53563285654,1509.89933620312,NA,NA,NA,22,"female","F5",1,"0503_F5_C"
"31500000140642","20240328",2292.36010742188,8320.07371954515,888.531032277417,NA,4,"excitatory",18,"male","M1",1,"0328_M1_C"
"31500000144583","20240415",2161.96484375,8721.02712739434,1313.09496316203,NA,1,"inhibitory",10,"female","F2",1,"0415_F2_C"
"31500000107728","20240503",2174.87475585938,5606.1865643888,2006.38875535812,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000187744","20240613",4818.8818359375,4458.19721759079,7215.46577618126,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000168926","20240503",2272.03271484375,8436.57198820333,1785.95377861187,NA,1,"excitatory",3,"female","F4",1,"0503_F4_C"
"31500000121553","20240613",2101.09765625,5766.11887552001,8879.39549567057,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000147451","20240613",5123.330078125,3899.23359983414,7472.11433064734,NA,4,"inhibitory",15,"male","M5",4,"0613_M5_T"
"31500000126741","20240610",3757.15014648438,7214.44818043261,7000.65180444418,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000130934","20240613",2536.48266601562,5353.32575015258,4672.96615816595,NA,4,"inhibitory",15,"female","F3",2,"0613_F3_L"
"31500000163719","20240328",2255.95458984375,10317.1362008111,11766.5874784713,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"31500000193086","20240415",5804.37158203125,5421.49134585398,5837.84440132685,NA,4,"excitatory",14,"male","M2",2,"0415_M2_L"
"31500000171625","20240613",835.129577636719,8516.28942413069,6714.56308413239,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"31500000154405","20240415",5894.75732421875,10601.3215665453,9367.91016621212,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000129903","20240503",1972.60717773438,5863.66282244283,692.180003389338,NA,1,"excitatory",8,"female","F5",1,"0503_F5_C"
"31500000109673","20240610",4000.1962890625,6472.6946633911,7133.49708077713,NA,4,"inhibitory",19,"female","F4",2,"0610_F4_L"
"31500000114203","20240328",3156.46630859375,9214.48225817386,2988.50960670205,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000137404","20240415",4718.79248046875,5031.88073889921,7913.94197781291,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000193805","20240610",2266.16845703125,6249.32396553806,1829.84370071988,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000170416","20240415",1966.9560546875,9177.7741066544,653.177117875195,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000137252","20240503",2156.1171875,9644.54646233283,2464.11795462039,NA,1,"excitatory",6,"female","F4",1,"0503_F4_C"
"31500000101750","20240503",854.465942382812,7433.90230121103,2188.55743920329,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000162851","20240328",2128.11376953125,9503.76697200464,3980.63214457313,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000150725","20240503",3500.37036132812,691.010462336795,1958.81566003218,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"31500000147593","20240503",2367.88745117188,7515.56831297523,1697.87335373097,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000147498","20240503",1987.00268554688,9079.75679272658,3927.44964485598,NA,1,"inhibitory",2,"female","F3",1,"0503_F3_C"
"31500000154573","20240503",830.689086914062,7652.07446663815,4851.30238576603,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000122456","20240503",3336.7568359375,5446.0453698932,3481.38040899934,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000139838","20240328",1106.62829589844,10625.3824292186,6679.70614571757,NA,1,"excitatory",10,"male","M1",2,"0328_M1_L"
"31500000156853","20240503",1381.16418457031,2728.02952856402,6203.58338788916,NA,1,"excitatory",8,"female","F3",3,"0503_F3_S"
"31500000108571","20240610",4096.861328125,6611.87991609151,8998.28759022725,NA,4,"inhibitory",15,"female","F5",2,"0610_F5_L"
"31500000101169","20240328",2201.04663085938,7720.85963739429,626.157861664804,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000158375","20240613",1279.53625488281,6432.77380484343,4276.34457225376,NA,NA,NA,22,"female","F4",2,"0613_F4_L"
"31500000159726","20240422",4938.94384765625,6396.18464299377,3723.40516068606,NA,NA,NA,22,"male","M2",4,"0422_M2_T"
"31500000176845","20240415",2968.44287109375,2054.47050586215,8158.61164169351,NA,1,"inhibitory",7,"male","M1",1,"0415_M1_C"
"31500000157495","20240415",1490.02404785156,5236.61955891285,5697.63801373553,NA,1,"excitatory",5,"male","M2",2,"0415_M2_L"
"31500000134455","20240613",1477.77087402344,7685.08833003975,5230.60862563323,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000140350","20240415",4272.04345703125,11006.1215206807,9690.3452384168,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000162576","20240422",3269.34545898438,4559.86265612793,2468.75452264032,NA,NA,NA,21,"male","M2",1,"0422_M2_C"
"31500000145367","20240610",3797.1318359375,4420.45132072186,6996.00063543684,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000178399","20240415",3737.09814453125,10409.1560345603,3234.9984904133,NA,1,"inhibitory",2,"female","F2",2,"0415_F2_L"
"31500000135380","20240503",2861.84008789062,7576.80796975968,2762.69005494987,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000121687","20240503",2871.0888671875,3747.32231784466,10073.9776607712,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000108542","20240610",2782.32080078125,8175.42139839975,460.974568803795,NA,1,"inhibitory",9,"male","M4",3,"0610_M4_S"
"31500000164794","20240503",4988.43994140625,9857.82928402838,7804.61969558106,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000163833","20240415",4379.83349609375,10477.8865187752,8343.88023667037,NA,NA,NA,NA,"female","F1",3,"0415_F1_S"
"31500000159540","20240503",4600.12646484375,3616.09810079733,10524.8321048802,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000139288","20240415",5412.07275390625,9434.05521067994,702.302533764625,NA,NA,NA,22,"female","F2",1,"0415_F2_C"
"31500000176174","20240328",3512.134765625,10664.4959556694,6454.75286712233,NA,3,"inhibitory",12,"male","M1",2,"0328_M1_L"
"31500000146102","20240328",2077.24096679688,9484.21543902569,3913.85302724832,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000125937","20240613",2572.06372070312,6585.1948695872,3419.16597894696,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000166187","20240613",1228.12377929688,3045.71761761144,7303.7802236072,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000145749","20240415",990.489501953125,7702.27937205863,6000.43066147435,NA,1,"excitatory",2,"male","M3",3,"0415_M3_S"
"31500000132291","20240610",3101.60400390625,6337.48402835953,2945.45140729213,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"31500000167787","20240415",3738.18090820312,10788.3743239542,7859.60717493482,NA,NA,NA,NA,"female","F1",3,"0415_F1_S"
"31500000104174","20240328",2091.16796875,10256.6611937832,12093.8633573298,NA,NA,NA,NA,"female","F2",4,"0328_F2_T"
"31500000198153","20240328",1779.64111328125,8353.58608789011,5311.73564647193,NA,1,"excitatory",1,"male","M2",2,"0328_M2_L"
"31500000141335","20240503",2272.57348632812,5113.98768625851,9343.8354715327,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
